,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
12220,56.203,54.209,117.759,3.5198221563543397,9.046560454489514,-6.545634185500902,0.010029411353821531,0.010800879510765974,0.9914531489287708,-1.76,-7.95,1.01,-3.7,-0.63,-106.47,65.64412438947252,67.77264504970006,28.900147282779695,9.317669808565224,16.635964921723268,-131.07267847887678
12221,56.35,53.49,117.548,4.948328676742803,-24.203049786245714,-7.102703066617246,0.010029411353821531,0.010800879510765974,0.9914531489287708,-1.76,-7.95,1.01,-3.7,-0.63,-106.47,65.38332934716236,67.75026624877357,29.248869147364694,8.065401440392463,32.83793599667695,-130.23380746986246
12222,56.479,53.326,117.568,4.020319755664219,-5.111104185495731,0.6233053884749594,0.010029411353821531,0.010800879510765974,0.9914531489287708,-1.76,-7.95,1.01,-3.7,-0.63,-106.47,65.11478854350325,67.72311769227261,29.59591728349628,7.5950759584135366,24.65624642935381,-133.21044782293694
12223,56.69600000000001,54.238,117.283,7.084326336064731,29.773758610557906,-9.304299565799242,0.012360510062843371,0.010055588143500157,0.991424949243104,2.72,7.94,0.34,-4.24,1.32,-97.58,64.83855931367133,67.69121163608695,29.941277564204977,5.385379674985104,6.962951425871598,-127.6711000135677
12224,57.21,55.006,117.132,8.959230273134564,13.386554182426671,-2.631991772846844,0.012360510062843371,0.010055588143500157,0.991424949243104,2.72,7.94,0.34,-4.24,1.32,-97.58,64.45839500969048,67.6412915966919,30.39910818246501,-2.0324843944987183,7.5686072158805615,-127.03818087962976
12225,57.447,55.32899999999999,116.921,7.720372662714245,10.521858101504996,-6.8734119486611025,0.011876609078527663,0.006637906649913719,0.9914179510088252,-2.57,0.53,-0.1,-3.49,1.22,-101.54,64.1644551080354,67.59833458962521,30.74047583803421,2.5823059947893507,13.773500199711465,-127.01790810074809
12226,57.55,55.338,116.766,3.4410182741454056,0.3006714996826359,-5.178231383423015,0.011876609078527663,0.006637906649913719,0.9914179510088252,-2.57,0.53,-0.1,-3.49,1.22,-101.54,63.96433048056287,67.56707695437778,30.967091720072588,5.5236294423959045,18.595786289661483,-128.98004776891042
12227,57.412,55.214,116.643,-4.130499850344152,-3.7114636336426914,-3.6815324753069336,0.011876609078527663,0.006637906649913719,0.9914179510088252,-2.57,0.53,-0.1,-3.49,1.22,-101.54,63.657942233799645,67.51627134668409,31.305561601331988,7.280305605617013,20.412481898888718,-127.05773006701773
12228,57.76300000000001,55.157,116.516,10.770835890511815,-1.7491101018780582,-3.897140051552576,0.011677630195335402,6.757360170398659e-05,0.9913378487612354,3.47,9.27,1.06,-4.61,-0.37,-104.79,63.344168138615466,67.46077541850319,31.64227471620511,-1.2091774501362718,19.339488484336496,-126.29605197246129
12229,56.95399999999999,55.362,116.593,-24.70832569788033,6.261071406756014,2.3517195040009216,0.011677630195335402,6.757360170398659e-05,0.9913378487612354,3.47,9.27,1.06,-4.61,-0.37,-104.79,63.02307181001912,67.40060377224061,31.97721763118185,16.84699781278466,14.923033228479063,-128.9776345943932
12230,57.832,56.654,116.032,25.96020224121109,38.20111764879813,-16.58732740013622,0.011677630195335402,6.757360170398659e-05,0.9913378487612354,3.47,9.27,1.06,-4.61,-0.37,-104.79,62.804971553856106,67.3578991053051,32.199522882785416,-8.633938502890985,-3.215448408703838,-119.86741029997341
12231,57.924,56.606,115.931,3.073838957567616,-1.6037420648179692,-3.3745405947209846,0.011677630195335402,6.757360170398659e-05,0.9913378487612354,3.47,9.27,1.06,-4.61,-0.37,-104.79,62.471815595119715,67.28996808806095,32.53148593172296,0.7627311032922321,16.474864639593473,-124.4427913531317
12232,58.024,56.12600000000001,115.829,3.1066513405200973,-14.911926434496381,-3.1687843673305744,0.010182057368456579,-0.0027667575375872485,0.9913139607505757,-0.11,4.12,-1.0,0.59,-1.78,-102.94,62.2457365414414,67.242104815841,32.751792409983175,1.73694056488797,23.934335477571306,-125.59661874242336
12233,58.075,55.785,115.727,1.5324519230769813,-10.246394230769264,-3.0649038461535354,0.010182057368456579,-0.0027667575375872485,0.9913139607505757,-0.11,4.12,-1.0,0.59,-1.78,-102.94,61.90070502901249,67.16645782258809,33.0807391513927,0.06588420911591086,21.849183882669557,-123.2904284111708
12234,58.121,56.197,115.566,1.3840414008905817,12.396196894933393,-4.844144903117144,0.010182057368456579,-0.0027667575375872485,0.9913139607505757,-0.11,4.12,-1.0,0.59,-1.78,-102.94,61.54863841071317,67.08620280203445,33.407858845511996,-0.589606969669977,9.712223090889443,-121.6664862007566
12235,58.529,55.642,115.598,12.17946804382224,-16.567658736081665,0.9552523955937928,0.013332995075339308,-0.005176074072740044,0.9913203934792926,3.33,-1.7,0.48,-0.31,-1.13,-96.4,61.31005289392301,67.03014763567174,33.624917288978715,-5.332529708393285,25.363564292563964,-125.92186320430244
12236,58.283,56.34,115.237,-7.906916945230208,22.435073283620486,-11.603239907431352,0.013332995075339308,-0.005176074072740044,0.9913203934792926,3.33,-1.7,0.48,-0.31,-1.13,-96.4,60.94641453213745,66.9422497043636,33.948963517342484,2.416985388672412,4.857063066228829,-117.34652385231571
12237,58.13,56.161,115.153,-5.086097998803226,-5.950402233894089,-2.7923675287543706,0.013332995075339308,-0.005176074072740044,0.9913203934792926,3.33,-1.7,0.48,-0.31,-1.13,-96.4,60.70017931738962,66.88111508192492,34.16396126717222,2.6366533070842832,18.59856134204185,-122.667824563094
12238,58.32899999999999,55.43899999999999,115.175,5.585024276613007,-20.26325390811376,0.6174398697760758,0.015715007545730398,-0.00010294834313892028,0.9912934014053442,2.71,-2.0,0.73,-0.39,-1.95,-99.93,60.32516474634062,66.78562215044604,34.48489902953003,-5.4762399139803115,27.21180280401721,-122.19939208827049
12239,58.355,55.679,115.07,0.8019988278477512,7.403066103211143,-3.2388414201549702,0.015715007545730398,-0.00010294834313892028,0.9912934014053442,2.71,-2.0,0.73,-0.39,-1.95,-99.93,59.943420069660114,66.68559592645721,34.803955145457685,-3.6223506408411335,12.179962244705038,-119.6568486827166
12240,58.506,56.098,114.957,5.024289612031788,13.941571837359321,-3.7598988487389216,0.013598169286971893,-0.0007970485736774702,0.9912360262246064,-7.58,-1.13,0.9,-1.93,-1.35,-101.46,59.29242131476496,66.50886124216466,35.33150061449961,-10.79529985924652,7.40903188581045,-115.40385199960652
12241,58.637,56.392,114.885,3.9924417895891815,8.960136535413996,-2.1943191515295783,0.013598169286971893,-0.0007970485736774702,0.9912360262246064,-7.58,-1.13,0.9,-1.93,-1.35,-101.46,58.893088055189935,66.3968363377965,35.64547932161201,-7.5529406469770475,9.617219484818113,-118.61636685838334
12242,58.817,56.554,114.851,6.104799050364583,5.4943191453281,-1.153128709513516,0.013598169286971893,-0.0007970485736774702,0.9912360262246064,-7.58,-1.13,0.9,-1.93,-1.35,-101.46,58.62327296146492,66.31967148690484,35.853729158726225,-7.051377856375293,11.744631471065668,-120.3919676640866
12243,58.93899999999999,56.374,114.788,4.059629974710498,-5.989617995474503,-2.096366298416158,0.013598169286971893,-0.0007970485736774702,0.9912360262246064,-7.58,-1.13,0.9,-1.93,-1.35,-101.46,58.35060972485111,66.24052809763343,36.061119456522654,-6.8437212811908905,17.003298274213353,-119.54534798631285
12244,58.933,56.008,114.806,-0.17523876281434114,-10.689564531674398,0.5257162884430235,0.0090335651300087,0.00494053420393645,0.9912327661452304,-3.39,-7.09,-0.1,-1.92,2.41,-102.17,57.936324167687005,66.11811605868367,36.37058564909543,-7.689064414192996,19.52670162788693,-118.77160764232862
12245,58.937,55.92100000000001,114.752,0.13007284079077078,-2.8290842872009394,-1.7559833506764453,0.011049786371834971,0.0036037861707195226,0.9911877332736924,2.35,6.3,1.09,-2.64,1.38,-104.4,57.51575835547482,65.99128549566186,36.67809838131235,-8.599836565087454,15.212889782861982,-117.15333455808576
12246,58.895,55.832,114.832,-1.5086748805630406,-3.196953913574433,2.8736664391680113,0.011049786371834971,0.0036037861707195226,0.9911877332736924,2.35,6.3,1.09,-2.64,1.38,-104.4,57.23193055637902,65.90428709702705,36.882015911950155,-6.238436012921865,15.843514762810381,-120.52271205867106
12247,58.995,56.609,114.819,2.6313019682137218,20.445216293021808,-0.34206925586756703,0.011049786371834971,0.0036037861707195226,0.9911877332736924,2.35,6.3,1.09,-2.64,1.38,-104.4,56.656098396253604,65.72445063233594,37.287217447059696,-13.809557919762629,-0.04128947759918766,-115.45187558147352
12248,59.192,57.149,114.766,6.2879029684009815,17.235876157037954,-1.6916693265240117,0.014157501357619109,-0.005553776516860398,0.9910873683071942,1.62,8.85,0.2,1.2,0.28,-101.88,56.36414106661704,65.63162501608922,37.48849475154168,-11.774098469959998,3.8253370315591653,-117.51152367284979
12249,59.19,57.294,114.795,-0.06380195872021069,4.625642007209494,0.9251284014418082,0.014157501357619109,-0.005553776516860398,0.9910873683071942,1.62,8.85,0.2,1.2,0.28,-101.88,55.92122024073817,65.48877013233515,37.78874705359172,-11.745796610224225,8.547965851455215,-116.83103259511034
12250,59.24800000000001,57.857,114.785,2.068547380434389,20.07917543421671,-0.3566461000750781,0.014157501357619109,-0.005553776516860398,0.9910873683071942,1.62,8.85,0.2,1.2,0.28,-101.88,55.47238947425373,65.34159475636788,38.08699313455278,-13.530170022688267,1.0981831279885643,-115.79217956433632
12251,59.272,57.856,114.822,0.6305170239596708,-0.02627154266492406,0.9720470786046168,0.014279368139482475,-0.008326346892483547,0.9910914916153342,-2.02,1.57,0.24,0.34,-1.95,-101.46,55.017730292382964,65.19012086559748,38.38322204545016,-13.859091169019802,9.257461397431939,-116.12044772518236
12252,59.35,57.848,114.867,2.267837413502441,-0.2325987090772423,1.3083677385591006,0.014279368139482475,-0.008326346892483547,0.9910914916153342,-2.02,1.57,0.24,0.34,-1.95,-101.46,54.55732495528218,65.0343707742516,38.67742296414839,-15.60057987671905,9.066350745386858,-115.87962216581371
12253,59.231,57.41,114.977,-3.929078482517244,-14.461650212962734,3.6319212863604657,0.014279368139482475,-0.008326346892483547,0.9910914916153342,-2.02,1.57,0.24,0.34,-1.95,-101.46,54.091256443606866,64.87436713074021,38.969585195735405,-13.275425058666865,15.889001742591354,-116.59920776888995
12254,59.161,57.222,115.005,-2.263980076975332,-6.080403635305,0.9055920307898572,0.014279368139482475,-0.008326346892483547,0.9910914916153342,-2.02,1.57,0.24,0.34,-1.95,-101.46,53.77743919251096,64.76534628508165,39.163222189152926,-12.10944923419671,13.02774098269967,-116.58703626176731
12255,59.381,56.989,115.147,6.411937862493045,-6.790825099822332,4.138614438518554,0.012212241656131051,-0.007936749013617033,0.9911521161860164,-4.63,7.39,-0.28,-3.07,1.14,-103.78,53.30211836884274,64.59830461697241,39.45196318913978,-19.97365651594008,12.935983227008233,-116.64009279324765
12256,59.372,57.059,115.156,-0.32086705408393673,2.4956326428749787,0.32086705408393673,0.012212241656131051,-0.007936749013617033,0.9911521161860164,-4.63,7.39,-0.28,-3.07,1.14,-103.78,52.982211177251905,64.48461340430089,39.64330972181345,-14.695576325576825,8.902844854679504,-115.8197257466482
12257,59.242,56.82899999999999,115.242,-3.8696234558714857,-6.846256883464707,2.559904747730273,0.012212241656131051,-0.007936749013617033,0.9911521161860164,-4.63,7.39,-0.28,-3.07,1.14,-103.78,52.497873676443135,64.31059906180586,39.928600729662406,-15.903340840115785,12.585895389609739,-115.25267173669523
12258,59.466,57.627,115.239,6.12323000382712,21.8140068886338,-0.08200754469411496,0.014096735377760431,-0.01160429028169585,0.9912187056946068,4.59,2.78,-0.86,-2.09,-0.29,-99.07,52.008240553554366,64.13243310646455,40.21180818486909,-22.413179174251226,-4.428959352970393,-113.4995793216556
12259,59.41,57.402,115.32,-1.7021793975502142,-6.839113650870893,2.4620809143131663,0.014096735377760431,-0.01160429028169585,0.9912187056946068,4.59,2.78,-0.86,-2.09,-0.29,-99.07,51.51339838451129,63.95013992341446,40.49292207716746,-18.98029707196343,10.921181934009454,-114.47680395437125
12260,59.522,57.291,115.343,3.570859238004205,-3.5389765662363843,0.7333014506618953,0.014096735377760431,-0.01160429028169585,0.9912187056946068,4.59,2.78,-0.86,-2.09,-0.29,-99.07,51.18065272849229,63.826330416009256,40.67916336344968,-19.767100056552245,10.068326142056401,-114.77360422515123
12261,59.404,57.114,115.344,-4.0146978769731545,-6.022046815459976,0.034022863363859686,0.01697719546113179,-0.012654941947549752,0.9912371410284159,-1.18,0.11,-0.37,-2.39,-0.56,-102.69,50.84565667484817,63.700704954181134,40.86446688757661,-16.691539825149775,11.111744850642776,-114.16831412460031
12262,59.467,56.975,115.405,1.8760608677524573,-4.139245406628623,1.8165033798876464,0.01697719546113179,-0.012654941947549752,0.9912371410284159,-1.18,0.11,-0.37,-2.39,-0.56,-102.69,50.33900024343738,63.50887817902532,41.14065759878126,-22.875806088965398,9.465787113732313,-113.3671569018438
12263,59.338,57.119,115.303,-4.114570043378341,4.5930084205153845,-3.253380964531892,0.01697719546113179,-0.012654941947549752,0.9912371410284159,-1.18,0.11,-0.37,-2.39,-0.56,-102.69,49.82742779686411,63.31300773272933,41.41472231634539,-20.67018505752252,4.626535445945311,-110.36362519987571
12264,59.42,56.653,115.304,2.637588857795385,-14.989224484544408,0.0321657177781458,0.015187113890589897,-0.006300918453058866,0.9912591579758672,-4.88,-2.42,-0.47,0.38,1.28,-98.79,49.48369239805584,63.18019364870723,41.59624634993613,-21.986033917176403,15.245482768138855,-113.01331272673912
12265,59.26300000000001,56.053,115.288,-4.924254304802044,-18.818806260389593,-0.5018348336105556,0.015187113890589897,-0.006300918453058866,0.9912591579758672,-4.88,-2.42,-0.47,0.38,1.28,-98.79,48.96412505851573,62.977641096169386,41.86674681613062,-21.607743751231904,16.833398232918398,-110.9738605057577
12266,59.382,56.297,115.236,3.7039342629482,7.594621513944218,-1.6185258964141092,0.015187113890589897,-0.006300918453058866,0.9912591579758672,-4.88,-2.42,-0.47,0.38,1.28,-98.79,48.61514294209986,62.84039645006383,42.04588608306131,-23.923697327141124,4.554462735016751,-111.44138984563328
12267,59.57,56.267,115.189,6.154047595666058,-0.9820288716486312,-1.5385118989168634,0.009034575783952187,-0.0007107509994893676,0.9912417543687,-7.36,-5.94,0.05,-3.3,-0.49,-101.44,48.087831013851506,62.63123468921834,42.312796662572325,-28.756684231978443,7.304422049390353,-109.70698054709642
12268,59.332,56.273,115.108,-9.350935093509332,0.2357378595002447,-3.182461103252745,0.009034575783952187,-0.0007107509994893676,0.9912417543687,-7.36,-5.94,0.05,-3.3,-0.49,-101.44,47.733769879042796,62.489608542508726,42.48953427521379,-19.95013831203357,7.545683211094513,-110.14492699829218
12269,59.43,55.964,114.973,1.4180292287657208,-4.471132976414478,-1.953407611054914,0.003537356325242404,0.004965176020505339,0.9911918584610834,-5.72,-5.26,-0.06,-0.84,-2.86,-100.35,46.839995268442046,62.12795418195858,42.92714941803373,-34.64292658755724,8.887592657422942,-104.52275827138816
12270,59.847,55.849,114.915,14.117886041236467,-3.893421809933371,-1.9636388258791595,0.003537356325242404,0.004965176020505339,0.9911918584610834,-5.72,-5.26,-0.06,-0.84,-2.86,-100.35,46.29795478617959,61.905798205252374,43.18680575364064,-35.65760821963494,7.901833531653086,-107.84841993268051
12271,59.988,55.85,114.674,2.25232420689432,0.01597393054542626,-3.8497172614293413,0.003537356325242404,0.004965176020505339,0.9911918584610834,-5.72,-5.26,-0.06,-0.84,-2.86,-100.35,45.56868786031605,61.603623742322604,43.529598196044034,-35.6923239472569,4.485572331499983,-102.93982419615976
12272,59.756,55.558,114.619,-6.78779367447846,-8.543257555809168,-1.6091752245532878,-0.0007010078206970645,0.009891568240734552,0.9912213692301519,0.66,-2.17,-1.69,-3.31,0.68,-105.26,45.01694872928565,61.37255437727559,43.78411961605063,-27.936397460477576,10.042809896617404,-106.56794090270166
12273,59.841,55.65,114.473,2.8285248411034862,3.0614621809589946,-4.858407374130671,-0.0007010078206970645,0.009891568240734552,0.9912213692301519,0.66,-2.17,-1.69,-3.31,0.68,-105.26,44.461208846449566,61.13771206586567,44.0364264933799,-33.757370353615386,3.7130732722603166,-104.61081724545464
12274,59.78,55.672,114.354,-2.1427567795419398,0.7727975270478595,-4.180132078122797,0.0034891708731398944,0.007489988911969506,0.99122770685826,7.44,8.04,-1.28,-2.23,-1.81,-106.67,43.714161652018134,60.81876951174332,44.36937679244813,-35.514074122803116,2.966289821601768,-103.09660394983277
12275,59.683,56.707,113.813,-2.7871961381530173,29.739670133900447,-15.545083615884053,0.0034891708731398944,0.007489988911969506,0.99122770685826,7.44,8.04,-1.28,-2.23,-1.81,-106.67,43.33810364751346,60.656823472085115,44.534364247534846,-29.84735734097392,-11.752967743699609,-98.1776463050696
12276,59.524,56.933,113.574,-5.3434601424922334,7.595106869202818,-8.031993547519972,0.0034891708731398944,0.007489988911969506,0.99122770685826,7.44,8.04,-1.28,-2.23,-1.81,-106.67,42.77092774188834,60.41083530627513,44.77997927186413,-32.42496202961202,-1.6196210562977873,-100.737387178234
12277,59.765,56.542,113.616,7.905267991865108,-12.82555927310891,1.3776815587483302,0.0055318469091904295,0.0035415789420861384,0.991153719406029,1.8,1.67,0.84,-3.31,1.71,-100.17,42.39079237401535,60.244809855318096,44.94247517765736,-36.59453649089095,9.188029708494057,-106.00999538417965
12278,59.65600000000001,56.52,113.524,-3.1959186066968206,-0.6450477921772846,-2.697472585468796,0.0055318469091904295,0.0035415789420861384,0.991153719406029,1.8,1.67,0.84,-3.31,1.71,-100.17,41.817632972549255,59.992743655485725,45.18434223076759,-34.96862725508893,2.0012145416268994,-102.2852569010415
12279,59.598,56.347,113.323,-1.807416640698032,-5.391087566220063,-6.263633530695157,0.0055318469091904295,0.0035415789420861384,0.991153719406029,1.8,1.67,0.84,-3.31,1.71,-100.17,41.241011189212884,59.73707042591125,45.423950458596714,-36.59979918298134,4.082312125063419,-99.99238436256596
12280,59.40600000000001,56.014,113.199,-6.345639025680014,-11.005717685163713,-4.098225204084847,0.0055318469091904295,0.0035415789420861384,0.991153719406029,1.8,1.67,0.84,-3.31,1.71,-100.17,40.85472061249085,59.56463258439943,45.58243073029228,-32.03986728922008,7.98292553482996,-101.92080967800793
12281,59.285,55.715,113.133,-4.210160055671615,-10.403618649965187,-2.2964509394572894,0.008502684836579783,0.003306387203642243,0.991083879765215,5.91,8.72,-1.38,-1.09,2.69,-104.43,40.27254211832879,59.30301478912335,45.8182579430035,-36.76723628665441,6.1939162897823214,-101.15673683881604
